id	Response	Probability
150	0	0.02821489583225441
151	0	0.23114779905504856
152	0	0.2588093377381854
153	0	0.0004558077385291636
154	0	0.25423822870168156
155	0	0.2051304618065233
156	0	0.0005552278130466643
157	0	0.0005512351433444613
158	0	0.0007322140857361766
159	0	0.18390481968967431
160	0	0.21328004248230825
161	0	0.18913728125046306
162	0	0.0006054760884483962
163	0	0.0007078884505876463
164	0	0.000564367325464589
165	0	0.00044154772696246763
166	0	0.18326058691196082
167	0	0.0006154629125283969
168	0	0.32089652629237614
169	0	0.2948517955436098
170	0	0.000548038722998071
171	0	0.3392933599876591
172	0	0.0005297757178554475
173	0	0.0006374019838809843
174	0	0.26581773320253443
175	0	0.0005489941393696899
176	0	0.0006128393421080115
177	0	0.0010412766866481407
178	0	0.26694720553501494
179	0	0.28398999125429836
180	0	0.30611142407740816
181	0	0.2574687516441637
182	0	0.18917082206273808
183	0	0.0006523218374237346
184	0	0.1797762290823463
185	0	0.0005429474675410289
186	0	0.4495907696517086
187	0	0.0005377557094693363
188	0	0.0009380610608835283
189	0	0.0009065965314095975
190	0	0.04945305476017032
191	0	0.20172602342629
192	0	0.0005504104919379651
193	0	0.0005578319670006305
194	0	0.0007257986859153758
195	0	0.20340477605603313
196	0	0.263167177954074
197	0	0.0005384270089868436
198	0	0.2939962282378343
199	0	0.0005308225299380609
200	0	0.32735592303949645
201	0	0.0006450810141655739
202	0	0.0006239656038859952
203	0	0.2614153381259897
204	0	0.0339397055283252
205	0	0.0005204533121600737
206	0	0.2622928272041047
207	0	0.0367363257051476
208	0	0.17733664641791028
209	0	0.0006017463779599469
210	0	0.1970206719975885
211	0	0.1869129964412641
212	0	0.2137439690316044
213	0	0.02926458467042065
214	0	0.0006134599191607771
215	0	0.29837917448755114
216	0	0.0005998278839964135
217	0	0.23730816389781748
218	0	0.0006541830480001183
219	0	0.21127772194517366
220	0	0.0007923623823441554
221	0	0.24305060117528546
222	0	0.0005364150577456826
223	0	0.0005162062066692033
224	0	0.0005452673381748126
225	0	0.0005856409865567674
226	0	0.0006022632616662648
227	0	0.0009213678249528609
228	0	0.2552620507887072
229	0	0.18711188553266525
230	0	0.0009595755947386167
231	0	0.0005946335589338975
232	0	0.0006028285010000098
233	0	0.0005335014606086402
234	0	0.27496800553349826
235	0	0.0005680949078456321
236	0	0.19242571196744063
237	0	0.23906308536048634
238	0	0.0011004361446974604
239	0	0.0005427674766524362
240	0	0.0005643532469152955
241	0	0.2464343641749967
242	0	0.0007799877288829143
243	0	0.24280551023079622
244	0	0.0004848134811252561
245	0	0.0007473236698787265
246	0	0.0006471578154633899
247	0	0.0005194071786400356
248	0	0.0008857555876446257
249	0	0.23765578891220632
250	0	0.191396510491286
251	0	0.0005356976432343328
252	0	0.047648481602100015
253	0	0.041883748278911316
254	0	0.0006633430677676644
255	0	0.27823393553266534
256	0	0.2763884312027735
257	0	0.2555556770473775
258	0	0.0004560214179161346
259	0	0.2959570648197454
260	0	0.0009064726243516423
261	0	0.2409335960691615
262	0	0.31649545827874875
263	0	0.000606068956741835
264	0	0.19416862252736006
265	0	0.0006396942256940337
266	0	0.3554102576562679
267	0	0.00626557110593652
268	0	0.2469944901025852
269	0	0.1852302942712267
270	0	0.0005549495483030148
271	0	0.25045598898622157
272	0	0.2655802884834188
273	0	0.0005287111397199502
274	0	0.2430595390430275
275	0	0.19930136960124062
276	0	0.24413500016743073
277	0	0.44580347777257745
278	0	0.25559574525159756
279	0	0.22497116703561798
280	0	0.1721252324343485
281	0	0.232230507887234
282	0	0.26663191845196405
283	0	0.0006340228699466717
284	0	0.000824158365794331
285	0	0.1853126081188702
286	0	0.0005097538876608482
287	0	0.0009758759517984274
288	0	0.0006525217360804255
289	0	0.0005995317756086216
290	0	0.00047188775973977043
291	0	0.032933468733632586
292	0	0.27325727192499877
293	0	0.0009833743784279081
294	0	0.18876586658622374
295	0	0.2542439457471616
296	0	0.1884269604289366
297	0	0.3148744095734595
298	0	0.1913001538359682
299	0	0.046028887062954785
300	0	0.0007756538887801776
301	0	0.18061663187560326
302	0	0.19109704584953874
303	0	0.18339617205249212
304	0	0.22840425755578486
305	0	0.0008654747066360329
306	0	0.0005491045104062868
307	0	0.4445318836877165
308	0	0.0005063485177548618
309	0	0.0006220391362000911
310	0	0.000537504051351118
311	0	0.25031554987722615
312	0	0.19446484117411458
313	0	0.4201623340683374
314	0	0.0009013780335610808
315	0	0.2999751499419315
316	0	0.0036096987042057963
317	0	0.0005148047978541761
318	0	0.2661710150623621
319	0	0.2609039223443876
320	0	0.28973519576607376
321	0	0.020529664586270275
322	0	0.20140922204089598
323	0	0.2736236243081591
324	0	0.00050195481293756
325	0	0.19886881394652262
326	0	0.26396127773618283
327	0	0.18030678889676022
328	0	0.28168311395907286
329	0	0.3477329636914956
330	0	0.0009541848488065696
331	0	0.1978970060353046
332	0	0.24064493530435935
333	0	0.2362669607342912
334	0	0.000561221275778793
335	0	0.0005367635407908076
336	0	0.28713367265202955
337	0	0.19230242818649895
338	0	0.0005522290689673675
339	0	0.180703759902932
340	0	0.2658397715268447
341	0	0.0006395204387267966
342	0	0.2502292262138952
343	0	0.0007575789453303558
344	0	0.04448089514831041
345	0	0.20666174091886036
346	0	0.18675776178237982
347	0	0.20511181196346384
348	0	0.000539306856789204
349	0	0.0005564779295196485
350	0	0.0005897860543082434
351	0	0.0004857962171776518
352	0	0.0005508540203781986
353	0	0.4256851845923478
354	0	0.2080385673759793
355	0	0.25709399757946705
356	0	0.0005668828670234182
357	0	0.030391238796104728
358	0	0.0006184135237585033
359	0	0.19865709469771245
360	0	0.2972981580993101
361	0	0.0331655607362844
362	0	0.2562379017733889
363	0	0.22046783904624212
364	0	0.0005070405490112224
365	0	0.28891139661320814
366	0	0.16808465588194318
367	0	0.0008947810763546509
368	0	0.0009321075375348305
369	0	0.3047814620583832
370	0	0.0005909314411949017
371	0	0.40289338219928117
372	0	0.27284079320576426
373	0	0.0004267707396641882
374	0	0.03709943733070888
375	0	0.20397395920033196
376	0	0.0006567585063197056
377	0	0.035844853653158405
378	0	0.0006185590496707674
379	0	0.3016127434174948
380	0	0.25482238899098153
381	0	0.22412315245586514
382	0	0.4538963326366083
383	0	0.0005574417868040104
384	0	0.0007697608315121096
385	0	0.000573830073665297
386	0	0.21735348484585063
387	0	0.0011217708962567214
388	0	0.0005864716737064924
389	0	0.19174822747312992
390	0	0.0241543559961366
391	0	0.2657113438018378
392	0	0.0006124691726481465
393	0	0.0005494996913273702
394	0	0.0004885207491368751
395	0	0.000509758970666787
396	0	0.0008524496273801694
397	0	0.20760621111422603
398	0	0.0009934063986514476
399	0	0.28225444309369474
400	0	0.26192435956540405
401	0	0.2528992412412577
402	0	0.0008409344650447321
403	0	0.27505333444573327
404	0	0.28223104204306865
405	0	0.29009505024784726
406	0	0.0005141656658296191
407	0	0.3778308300098995
408	0	0.3254610504149499
409	0	0.28316148725471735
410	0	0.2547357175914778
411	0	0.29394285548003707
412	0	0.000544268463409969
413	0	0.0005272531864006398
414	0	0.21563333913833146
415	0	0.0005858807480896674
416	0	0.0009369530654871391
417	0	0.000540248952721492
418	0	0.0056794114121608745
419	0	0.0006891044739275936
420	0	0.27923074679753274
421	0	0.31725838308026805
422	0	0.30754638414953855
423	0	0.0008781336277770952
424	0	0.0005323817966764676
425	0	0.27559200311690457
426	0	0.2463000544643209
427	0	0.18164758201335074
428	0	0.34935335249217475
429	0	0.2590161766346581
430	0	0.0005894714946854657
431	0	0.0005398867381733917
432	0	0.18633044811115493
433	0	0.2776443183168927
434	0	0.0008087779960098051
435	0	0.0007499342892212479
436	0	0.4623569668467945
437	0	0.2974666603709539
438	0	0.2689905360399997
439	0	0.2808114172124987
440	0	0.0005699945441361338
441	0	0.2647633532924219
442	0	0.1946283729480556
443	0	0.0006351457341635033
444	0	0.2156271283417736
445	0	0.000524283053384545
446	0	0.1619767122098561
447	0	0.21515644838368445
448	0	0.0009459240423229065
449	0	0.03081712348477495
450	0	0.3048570747101142
451	0	0.0005628000411366711
452	0	0.0006016293558113694
453	0	0.2082856011632538
454	0	0.0054687490224925315
455	0	0.20650954777078684
456	0	0.000693615180038362
457	0	0.0007964471523858638
458	0	0.1996903894620319
459	0	0.000609010380041096
460	0	0.19705860820634352
461	0	0.000626300160120168
462	0	0.027136086876245826
463	0	0.18455079859246423
464	0	0.04166773060090232
465	0	0.0008328628205095397
466	0	0.27953670214461
467	0	0.0005952803889890968
468	0	0.26486744975750376
469	0	0.18489901627249325
470	0	0.0009304806127918256
471	0	0.0005826692665973828
472	0	0.0005897063097872372
473	0	0.0006284353355552759
474	0	0.26139488301395647
475	0	0.0007479665614610344
476	0	0.19909249658561384
477	0	0.19209171167431818
478	0	0.2575427374940689
479	0	0.0005310529065848705
480	0	0.007988428567887052
481	0	0.23450962642448833
482	0	0.18794227905895342
483	0	0.2374454230160204
484	0	0.004411862558627179
485	0	0.0034754214971013456
486	0	0.27653537502612846
487	0	0.24662735053729953
488	0	0.2617899351674543
489	0	0.0007226610063666097
490	0	0.0005206046463567216
491	0	0.0005107979674930383
492	0	0.0005798789994402101
493	0	0.046289311717137425
494	0	0.26564075213524196
495	0	0.0007118047617622923
496	0	0.22301105827752316
497	0	0.27496039306510983
498	0	0.2098043855826446
499	0	0.24554119771848068
500	0	0.0005349589228078729
501	0	0.20666883294474592
502	0	0.1795298220965271
503	0	0.0005588805168565617
504	0	0.2130340711964811
505	0	0.18836878943062044
506	0	0.0009962403956779483
507	0	0.02960172300817211
508	0	0.000497277914739828
509	0	0.1995029130108235
510	0	0.20331019803124745
511	0	0.0009126506515973246
512	0	0.0006628136474654653
513	0	0.2530624657222174
514	0	0.0006197575288769805
515	0	0.000614304168250233
516	0	0.0010215371576285076
517	0	0.0005188736944809237
518	0	0.3701845923303884
519	0	0.2830245091031228
520	0	0.18511579145769103
521	0	0.0005834564977327038
522	0	0.18219188560626082
523	0	0.429366105847899
524	0	0.0005027213760277427
525	0	0.27615879802306986
526	0	0.4212639125700023
527	0	0.0007312539096812332
528	0	0.0005418925522185983
529	0	0.20586475900456566
530	0	0.1789821907273553
531	0	0.26591237056813377
532	0	0.0005209271196417883
533	0	0.0004906915823561344
534	0	0.0006082305612443882
535	0	0.18521058891326098
536	0	0.2905452434208887
537	0	0.262020597287918
538	0	0.2529436324263725
539	0	0.028226171443817876
540	0	0.04465425310591691
541	0	0.0005966885905314684
542	0	0.0007880429816662627
543	0	0.20147629731963979
544	0	0.26602642082621847
545	0	0.0005846642629482279
546	0	0.244016494876106
547	0	0.22582618897298914
548	0	0.0005674866865799956
549	0	0.0005416675146899916
550	0	0.0005830799202079006
551	0	0.0009202833033598405
552	0	0.0005499168818174765
553	0	0.032655143273954
554	0	0.18339728476293973
555	0	0.29895832236637737
556	0	0.025330030616150558
557	0	0.18257385271446724
558	0	0.11636166959023571
559	0	0.0004822521603441773
560	0	0.2355180491692358
561	0	0.1980925057356987
562	0	0.2533252176293807
563	0	0.27899428511464014
564	0	0.04089468424595487
565	0	0.03138882273114029
566	0	0.2873821928748097
567	0	0.3687981934631034
568	0	0.000580664751625554
569	0	0.000605375878321578
570	0	0.0006430698244625406
571	0	0.4177091364536549
572	0	0.238638318595702
573	0	0.4220562413325617
574	0	0.0005388758678973415
575	0	0.2854410914629382
576	0	0.0005761328520593417
577	0	0.2122102683411173
578	0	0.000531268597664158
579	0	0.30887647986397515
580	0	0.2801376033755923
581	0	0.049111997446129034
582	0	0.000519923903270794
583	0	0.284029575573881
584	0	0.0005479635916139869
585	0	0.0006131510446039576
586	0	0.0005278649561625305
587	0	0.3410969097564883
588	0	0.03050650031091738
589	0	0.17632290874958972
590	0	0.0005216788468152697
591	0	0.16810697769887972
592	0	0.2296519370852369
593	0	0.0010340500794150317
594	0	0.0006113774531824656
595	0	0.33557493666436605
596	0	0.2078569835877257
597	0	0.0006554963547715421
598	0	0.0008460435300975213
599	0	0.0004484846763302733
600	0	0.2745601211604606
601	0	0.0005768580825410029
602	0	0.21685860999600476
603	0	0.03181497233888371
604	0	0.0008472735998175972
605	0	0.25206252369716575
606	0	0.20031514200278927
607	0	0.0007300139192738655
608	0	0.2554018885156657
609	0	0.0005245196378681544
610	0	0.0011189584211205388
611	0	0.0007546676857245481
612	0	0.2783595452554412
613	0	0.18956607885124224
614	0	0.34598077405249134
615	0	0.028158805630441316
616	0	0.20513946524671536
617	0	0.172856237851431
618	0	0.2681059509323387
619	0	0.0005203423151791705
620	0	0.2502883248065737
621	0	0.0009421061776388275
622	0	0.000994168632851513
623	0	0.2470828689642199
624	0	0.1831222056004085
625	0	0.0008901694520965659
626	0	0.0004770863124158366
627	0	0.18373944187971034
628	0	0.21593670898359404
629	0	0.000601106080699713
630	0	0.30523771908500047
631	0	0.28652575370689487
632	0	0.0005380610937467278
633	0	0.18490954077290284
634	0	0.000600528189885627
635	0	0.0005588326330739937
636	0	0.000594506665056748
637	0	0.000599538824197642
638	0	0.0005569902355726916
639	0	0.0504617685030063
640	0	0.033536625292459855
641	0	0.004520853449117911
642	0	0.1804129700195228
643	0	0.0005318980888916962
644	0	0.18977227687436807
645	0	0.4659462850171414
646	0	0.0005630226226418676
647	0	0.0004631025195645522
648	0	0.0008376126412950559
649	0	0.21554829623571392
650	0	0.0005090599921327992
651	0	0.19193671238108717
652	0	0.0009446441041572334
653	0	0.0005521816695520648
654	0	0.04687926772215558
655	0	0.2335330839060938
656	0	0.037089158798252614
657	0	0.176377899830496
658	0	0.2562450469923772
659	0	0.000610112604768286
660	0	0.22051756598773162
661	0	0.2492060135463515
662	0	0.1642436835730534
663	0	0.0005358509460320021
664	0	0.0005237539305631964
665	0	0.0006061617640956872
666	0	0.0006066014352987612
667	0	0.20629956465952545
668	0	0.20794867407180853
669	0	0.0006109403354062538
670	0	0.0005269256535175077
671	0	0.2657827449981259
672	0	0.0005326505259821265
673	0	0.0006484650917376588
674	0	0.000586876253862236
675	0	0.0006087915455519511
676	0	0.3748334209160286
677	0	0.24847511347459506
678	0	0.23743458478246274
679	0	0.18664574497637917
680	0	0.2761817681902608
681	0	0.2876595211168533
682	0	0.20812907083832252
683	0	0.000798033548162987
684	0	0.4094630988434724
685	0	0.2474505330736954
686	0	0.20740507182950021
687	0	0.26693848290633126
688	0	0.19248711065306806
689	0	0.0005687020044696794
690	0	0.0008469817491840328
691	0	0.32190087501099407
692	0	0.0006030653515919888
693	0	0.0007524538475042514
694	0	0.2549829556255123
695	0	0.0006560178180328853
696	0	0.0004863439206241383
697	0	0.0009341332251011691
698	0	0.0006822573040362004
699	0	0.27480839783370625
700	0	0.0009017886915461288
701	0	0.2375064840133942
702	0	0.20258132422592126
703	0	0.18848214947288341
704	0	0.1661403632803516
705	0	0.0005252930379337686
706	0	0.23176070760324982
707	0	0.0006385848691050922
708	0	0.0005671712083911888
709	0	0.0006006223442168056
710	0	0.0005892208537108068
711	0	0.0046434076126700904
712	0	0.0007879224490231354
713	0	0.1938982013694521
714	0	0.000508474307429011
715	0	0.049151568557224516
716	0	0.0009518039767588098
717	0	0.0005806064630411487
718	0	0.029046701918214613
719	0	0.24181709623521516
720	0	0.23634501273146577
721	0	0.0005385069580788054
722	0	0.0005236164243344015
723	0	0.0005500539799743842
724	0	0.238314186780788
725	0	0.0007787926276740461
726	0	0.2598992576485955
727	0	0.2538859710941784
728	0	0.0004851561534626208
729	0	0.0009971973196666668
730	0	0.0006472408059161076
731	0	0.0005488855382871963
732	0	0.0005467194201397136
733	0	0.0005666471819846284
734	0	0.3108621169717312
735	0	0.24368683896698579
736	0	0.0005526165575681648
737	0	0.0006355577444244066
738	0	0.0006007007551127391
739	0	0.029039462237743854
740	0	0.001070788994405385
741	0	0.000587423681071619
742	0	0.1947980361778656
743	0	0.006445839382433467
744	0	0.0005495393059290084
745	0	0.38483867928772786
746	0	0.0005487501897072265
747	0	0.0005282234241936571
748	0	0.0005864137212237846
749	0	0.17634979475644108
750	0	0.0005996185174369831
751	0	0.20851625974099278
752	0	0.2672159125920679
753	0	0.18821958600310587
754	0	0.0005247982207100359
755	0	0.0011873485672342732
756	0	0.2713451244769659
757	0	0.0010109816041217149
758	0	0.0005859236495473648
759	0	0.0005495855753519537
760	0	0.02697361556007637
761	0	0.0005665052768347238
762	0	0.0010529486913134264
763	0	0.0004985379903310051
764	0	0.1981150864196889
765	0	0.056458454536875535
766	0	0.0006577414204102666
767	0	0.33804859551346117
768	0	0.2012567517458882
769	0	0.0010050119287241747
770	0	0.0005406925072325306
771	0	0.0011086774044579831
772	0	0.000595059562256874
773	0	0.16427188378882582
774	0	0.05684059121005806
775	0	0.2492980330497934
776	0	0.24641489684065163
777	0	0.0005284714222342656
778	0	0.0007131388969709837
779	0	0.000574250913258371
780	0	0.0006112152697607745
781	0	0.030663685530555474
782	0	0.0009426158810215783
783	0	0.0007088135562763734
784	0	0.0005374896568811972
785	0	0.030038245473039824
786	0	0.2391391708812676
787	0	0.03026984637712657
788	0	0.23442904396835762
789	0	0.20845601571322864
790	0	0.2777352908515554
791	0	0.02614992312819502
792	0	0.18230439185656466
793	0	0.000555318317182215
794	0	0.038157634186598545
795	0	0.25045576527526725
796	0	0.18768528349897792
797	0	0.2001818030411391
798	0	0.28340819596634287
799	0	0.34793137638568783
800	0	0.230201059428913
801	0	0.0006884657325103221
802	0	0.2675357327860486
803	0	0.000522703893441745
804	0	0.1897496780970673
805	0	0.36878890392582864
806	0	0.00736829492056416
807	0	0.0005879436701209019
808	0	0.0006314956205075778
809	0	0.24114181815615543
810	0	0.1713792591880433
811	0	0.2038041328476293
812	0	0.0005931164419505214
813	0	0.05332006251527334
814	0	0.18952362245271712
815	0	0.0006479602781978097
816	0	0.1920158572805161
817	0	0.18904628352124914
818	0	0.33847615845093715
819	0	0.0005285350030945459
820	0	0.0009192924812385217
821	0	0.0005321464193703183
822	0	0.20529972708351507
823	0	0.0009319779722341845
824	0	0.06496009940798068
825	0	0.3071978863608367
826	0	0.2881269438305037
827	0	0.0006301958407322286
828	0	0.1711314700606133
829	0	0.0004755151909209691
830	0	0.18042477045164218
831	0	0.000520840887100768
832	0	0.0007424759650630933
833	0	0.24587355889739898
834	0	0.0046394456156763995
835	0	0.0005987526590452491
836	0	0.00080987587974205
837	0	0.0007795291092515898
838	0	0.000682494075877947
839	0	0.0010028381309792995
840	0	0.25791559525798474
841	0	0.05556582394028927
842	0	0.00048599487013725094
843	0	0.21173895268334725
844	0	0.006395678458533121
845	0	0.25883716623502967
846	0	0.0005409877145767256
847	0	0.22852795707325274
848	0	0.20085693300688176
849	0	0.4443697242218152
850	0	0.18843619488868707
851	0	0.0009642969063379769
852	0	0.2159378279177664
853	0	0.0005598767496274593
854	0	0.0005169954396551121
855	0	0.0005318172814185637
856	0	0.0006346342883781379
857	0	0.24946817441589086
858	0	0.35333155415411444
859	0	0.0009106297195603981
860	0	0.0006144493375868175
861	0	0.0008055201897166553
862	0	0.2586109423700308
863	0	0.0005660111681845087
864	0	0.0009423831713833701
865	0	0.0005927181871024417
866	0	0.000549793900264648
867	0	0.28812927374063146
868	0	0.0004998565037539564
869	0	0.0005066912452007597
870	0	0.25857537042188966
871	0	0.2378762545167808
872	0	0.0005524680631848464
873	0	0.0005554880418775414
874	0	0.17761335279290005
875	0	0.0005953028367355816
876	0	0.0009836067751753158
877	0	0.16480279039211898
878	0	0.0006387285203753225
879	0	0.3432409928882687
880	0	0.0005983338058169176
881	0	0.0008900910955241416
882	0	0.0007721817787221416
883	0	0.25092857753996645
884	0	0.0005410017472051082
885	0	0.0005826457129184176
886	0	0.0006230271995651029
887	0	0.0008270856157503267
888	0	0.0007679072843374771
889	0	0.26371473959337877
890	0	0.22864528261602904
891	0	0.034479620098330985
892	0	0.20917706592293508
893	0	0.27436085442880975
894	0	0.0005745815814152451
895	0	0.2732178478346766
896	0	0.20857394866045106
897	0	0.0005270572004863485
898	0	0.00408202680580378
899	0	0.0005857486738842962
900	0	0.21770622677185572
901	0	0.0010509180567238494
902	0	0.004949565923356692
903	0	0.2559831026491214
904	0	0.03133481026010619
905	0	0.2644034391954202
906	0	0.19061884034183071
907	0	0.18034403730604934
908	0	0.26242713270755097
909	0	0.19583883339378988
910	0	0.2099580320159749
911	0	0.28155894987400304
912	0	0.16986683752330847
913	0	0.21887972062594102
914	0	0.2869941547963463
915	0	0.0010784836774465688
916	0	0.0006649677977215385
917	0	0.0005415482051843598
918	0	0.000469998167170154
919	0	0.3277951763159678
920	0	0.2491430965745321
921	0	0.18160594864707355
922	0	0.4176046623784244
923	0	0.28689821474122945
924	0	0.22853796924426087
925	0	0.2618391419261495
926	0	0.0005624278079580816
927	0	0.0006250139856784686
928	0	0.00047551920725516365
929	0	0.0006023223336422384
930	0	0.23830037522203815
931	0	0.29283466648772194
932	0	0.27745566405486677
933	0	0.0008467695523790861
934	0	0.000873368178541869
935	0	0.0007835823010230213
936	0	0.2069382519717889
937	0	0.032399057314508824
938	0	0.0006053179145534777
939	0	0.0007082406191576143
940	0	0.003990218656782899
941	0	0.0005907006413997349
942	0	0.0008799318409956647
943	0	0.0005454562516140247
944	0	0.0005570134560283372
945	0	0.0009371686351739327
946	0	0.0006015595330853612
947	0	0.18998614089503496
948	0	0.4529952318173783
949	0	0.1778571038949051
950	0	0.0004901824167766574
951	0	0.19853821551240317
952	0	0.0005852057762798397
953	0	0.16556245356374463
954	0	0.18228059793087745
955	0	0.027085647600535945
956	0	0.0009487785730527151
957	0	0.20363804837210944
958	0	0.24307838277257413
959	0	0.1971635085205948
960	0	0.19177380387075826
961	0	0.0008722565281442205
962	0	0.0007608256353506144
963	0	0.0005964529836866237
964	0	0.0008071232313277974
965	0	0.1912140539259432
966	0	0.0007192799840788001
967	0	0.2552377356880159
968	0	0.17955408643964071
969	0	0.0005719989811530147
970	0	0.26810037107245427
971	0	0.2607722112831539
972	0	0.0006066982156524604
973	0	0.28734746092772007
974	0	0.26609933070974295
975	0	0.4061853455138729
976	0	0.38557815687330915
977	0	0.0006573480784880747
978	0	0.18190555852341597
979	0	0.1944449907854864
980	0	0.18307431379919167
981	0	0.0005638706061642472
982	0	0.0005174481808438796
983	0	0.2823450406698086
984	0	0.1755534795292415
985	0	0.0005219940352465237
986	0	0.2517066812390281
987	0	0.26585321308604015
988	0	0.23545698158634085
989	0	0.25297868881847835
990	0	0.2879935884343999
991	0	0.17548513269184962
992	0	0.19269038141870354
993	0	0.2060544319131662
994	0	0.0006151494436766711
995	0	0.23925210949459721
996	0	0.2905125469526307
997	0	0.0006238545626835502
998	0	0.0006227867747108098
999	0	0.3265729621221896
1000	0	0.0005582942446307206
1001	0	0.0005512862702280343
1002	0	0.24325199859462518
1003	0	0.0006102160421338138
1004	0	0.0005294527796138814
1005	0	0.0006273204864711508
1006	0	0.30390536694433634
1007	0	0.0006146740331823297
1008	0	0.03037099648565019
1009	0	0.0005173869150638681
1010	0	0.46074147030847895
1011	0	0.271061911596202
1012	0	0.2592377818813236
1013	0	0.0006397277131734281
1014	0	0.0006462863497281989
1015	0	0.0005486858793575184
1016	0	0.0006916383440272676
1017	0	0.0005148369654982228
1018	0	0.2783386869226138
1019	0	0.22389074057839678
1020	0	0.1824244675123525
1021	0	0.3136268717031583
1022	0	0.18951131501023336
1023	0	0.0006253040194475688
1024	0	0.0005369778658363646
1025	0	0.0005897859487718816
1026	0	0.2727049185392648
1027	0	0.0005247584456179847
1028	0	0.0005886780006859034
1029	0	0.0007620560670222426
1030	0	0.0011027868403855967
1031	0	0.0005688061569238893
1032	0	0.0005269119142714087
1033	0	0.0005019492916662769
1034	0	0.0005542341623599212
1035	0	0.03446485936454321
1036	0	0.18950870847189666
1037	0	0.0005418623905560157
1038	0	0.0006306305091876071
1039	0	0.22702684669584114
1040	0	0.18801435839716482
